"","email","Lunch","Afternoon"
0,"email0@sdf.x","Friday, Tuesday, Sunday, Thursday, Monday","Thursday, Monday, Friday, Tuesday, Saturday"
1,"email1@sdf.x","Tuesday, Thursday, Saturday, Wednesday, Sunday","Monday"
2,"email2@sdf.x","Saturday, Thursday, Sunday, Monday","Tuesday, Monday, Wednesday"
3,"email3@sdf.x","Sunday, Tuesday, Friday, Monday","Thursday, Tuesday, Monday"
4,"email4@sdf.x","Tuesday","Saturday, Friday, Tuesday, Thursday"
5,"email5@sdf.x","Tuesday, Wednesday, Monday","Friday, Sunday, Wednesday, Saturday"
6,"email6@sdf.x","Saturday","Tuesday, Monday"
7,"email7@sdf.x","Monday, Tuesday","Monday, Thursday, Wednesday, Friday, Tuesday, Sunday"
8,"email8@sdf.x","Monday, Tuesday, Saturday, Wednesday, Friday, Sunday","Monday, Wednesday, Saturday, Sunday, Thursday, Friday"
9,"email9@sdf.x","Monday, Thursday, Wednesday, Saturday, Friday","Saturday, Monday, Tuesday, Sunday, Wednesday"
