"","email","Lunch","Afternoon"
0,"email0@sdf.x","Monday, Thursday, Friday, Wednesday, Tuesday, Saturday","Monday, Saturday, Thursday, Tuesday, Sunday, Wednesday"
1,"email1@sdf.x","Monday, Thursday, Wednesday, Friday, Tuesday","Tuesday, Thursday, Sunday, Friday, Wednesday"
2,"email2@sdf.x","Saturday, Monday, Wednesday, Thursday, Tuesday","Wednesday, Friday, Tuesday"
3,"email3@sdf.x","Thursday, Monday","Thursday, Saturday, Monday, Wednesday, Tuesday"
4,"email4@sdf.x","Saturday, Sunday, Friday","Tuesday, Thursday, Saturday, Friday, Monday"
5,"email5@sdf.x","Wednesday, Monday, Friday","Wednesday"
6,"email6@sdf.x","Tuesday","Wednesday, Friday"
7,"email7@sdf.x","Monday, Friday, Wednesday, Sunday, Thursday","Saturday, Monday, Wednesday, Thursday"
8,"email8@sdf.x","Wednesday","Sunday, Wednesday, Friday, Saturday"
9,"email9@sdf.x","Sunday, Monday, Wednesday, Thursday","Thursday, Saturday, Wednesday"
