"","name","email","slack","notwo"
0,"name0","email0@sdf.x","slack0",False
1,"name1","email1@sdf.x","",False
2,"name2","email2@sdf.x","slack2",False
3,"name3","email3@sdf.x","",False
4,"name4","email4@sdf.x","slack4",False
5,"name5","email5@sdf.x","",False
6,"name6","email6@sdf.x","slack6",False
7,"name7","email7@sdf.x","",False
8,"name8","email8@sdf.x","slack8",True
9,"name9","email9@sdf.x","",False
10,"name10","email10@sdf.x","slack10",False
11,"name11","email11@sdf.x","",False
12,"name12","email12@sdf.x","slack12",False
13,"name13","email13@sdf.x","",False
14,"name14","email14@sdf.x","slack14",False
15,"name15","email15@sdf.x","",False
